,title,location_id,nid,address,city,state_code,zip_code,chargers,common_name,open_soon,latitude,longitude,location_type,num_of_chargers,power
7909,"Dickinson, ND Supercharger",dickinsonndsupercharger,34263,,Dickinson,ND,58601,"<p><strong>Restrooms</strong><br/>Jimmy Johns<br/>
Prairie Hills Mall<br/>
Cash Wise Foods</p>
<p><strong>Restaurants</strong><br/>Jimmy Johns<br/>
Qdoba<br/>
Dairy Queen</p>
<p><strong>Shopping</strong><br/>Prairie Hills Mall<br/>
Cash Wise Foods<br/>
Cenex</p>
<p><strong>Beverage</strong><br/>City Brew Coffee<br/>
Caribou Coffee - Cash Wise</p>",Prairie Hills Mall,0,46.90119,-102.790731,"['supercharger', 'standard charger']",,
7910,"Dickson, TN Supercharger",dicksontnsupercharger,34264,100 Barzani Blv,Dickson,TN,37055-0000,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express & Suites,0,36.018436,-87.333018,"['supercharger', 'standard charger']",8,150
7913,"Dover, DE Supercharger",doverdesupercharger,34272,2800 North Dupont Highway,Dover,DE,19901,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",,0,39.195256,-75.54727,"['supercharger', 'standard charger']",8,150
7914,"Downey, CA - Lakewood Boulevard Supercharger",downeysupercharger,34273,9500 Lakewood Boulevard,Downey,CA,90240-3307,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW</p>",The Commons at Gallatin Road,0,33.953385,-118.112905,"['supercharger', 'standard charger']",12,72
7916,"Dublin, OH Supercharger",dublinohiosupercharger,34277,6175 Sawmill Road,Dublin,OH,43017,"<p><strong>Charging<?strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,40.093177,-83.092304,"['supercharger', 'standard charger']",10,150
7917,"Dubuque, IA Supercharger",dubuqueiasupercharger,34278,400 South Locust Street,Dubuque,IA,52003,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Hy-Vee,0,42.487579,-90.664071,"['supercharger', 'standard charger']",8,150
7918,"Cary, NC Supercharger",carynorthcarolinasupercharger,34280,7119 O'Kelly Chapel Road,Cary,NC,27519,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Parkside Town Commons,0,35.84359,-78.886368,"['supercharger', 'standard charger']",10,150
7921,"Cle Elum, WA Supercharger",cleelumwasupercharger,34287,811 WA-970,Cle Elum,WA,98922,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Cle Elum Business Park,0,47.189262,-120.902714,"['supercharger', 'standard charger']",12,150
7922,"Emeryville, CA Supercharger",emeryvillesupercharger,34289,"5959 Shellmound Street
",Emeryville,CA,94608,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Public Market,0,37.840281,-122.294041,"['supercharger', 'standard charger']",12,250
7923,"Emporia, KS Supercharger",emporiakssupercharger,34290,1312 Industrial Road,Emporia,KS,66801,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Emporia West Plaza,0,38.414344,-96.21673,"['supercharger', 'standard charger']",8,250
7927,"Estes Park, CO Supercharger",estesparksupercharger,34299,333 Wonderview Avenue,Estes Park,CO,80517-9665,"<p><strong>Charging</strong><br/>7 Superchargers, available 24/7, up to 150kW</p>",The Stanley Hotel,0,40.38382,-105.519754,"['supercharger', 'standard charger']",7,150
7930,"Fairfield, CA - Travis Blvd Supercharger",fairfieldcasupercharger,34303,1350 Travis Blvd,Fairfield,CA,94533-3432,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Solano Town Center Mall,0,38.261782,-122.052399,"['supercharger', 'standard charger']",12,150
7931,"Mashpee, MA Supercharger",mashpeemasupercharger,34305,22 Steeple Street,Mashpee,MA,2649,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Mashpee Commons,0,41.617554,-70.488139,"['supercharger', 'standard charger']",10,150
7932,"Fargo, ND Supercharger",fargondsupercharger,34306,5680 23rd Avenue South,Fargo,ND,58104,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Casey's General Store,0,46.843599,-96.881833,"['supercharger', 'standard charger']",8,250
7937,"Fishers, IN Supercharger",fishersinsupercharger,34311,9 Municipal Drive,Fishers,,46038-1615,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",Switch Parking Garage,0,39.9576,-86.016125,"['supercharger', 'standard charger']",10,72
7939,"Florence, SC Supercharger",florencescsupercharger,34314,2701 David H McLeod Blvd,Florence,SC,29501-4043,"<p><strong>Charging</strong><br/>18 Superchargers, available 24/7, up to 150kW</p>",Magnolia Mall,0,34.190271,-79.832615,"['supercharger', 'standard charger']",18,150
7941,"Fontana, CA Supercharger",fontanacaliforniasupercharger,34317,152234 Summit Avenue,Fontana,CA,92336,"<p><strong>Charging</strong><br/>24 Superchargers, available 24/7, up to 72kW</p>",,0,34.151104,-117.47141,"['supercharger', 'standard charger']",24,72
7942,"Lithonia, GA Supercharger",lithoniageorgiasupercharger,34318,3007 Panola Road,Lithonia,GA,30038,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",The Centre at Panola,0,33.698936,-84.173176,"['supercharger', 'standard charger']",12,150
7943,"Forks, WA Supercharger",forkswasupercharger,34319,100 Fern Hill Road,Forks,WA,98331,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Dew Drop Inn,0,47.942921,-124.385236,"['supercharger', 'standard charger']",8,250
7944,"Fort Myers, FL - Dani Drive Supercharger",fortmyersflsupercharger,34321,9355 Six Mile Cypress Parkway,Fort Myers,FL,33966-6527,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 150kW</p>",Colonial Square,0,26.60777,-81.809942,"['supercharger', 'standard charger']",14,150
7945,"Fort Stockton, TX Supercharger",fortstocktonsupercharger,34323,2571 North Front Street,Fort Stockton,TX,79735,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Flying J Travel Center,0,30.905995,-102.884623,"['supercharger', 'standard charger']",8,150
7946,"Fort Wayne, IN Supercharger",fortwaynesupercharger,34324,6309 Lima Road,Fort Wayne,IN,46818,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,41.138488,-85.163426,"['supercharger', 'standard charger']",10,150
7947,"Fort Worth, TX - Whitmore Street Supercharger",fortworthtxsupercharger,34325,2616 Whitmore Street,Fort Worth,TX,76107,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 72kW</p>",The Foundry District,0,32.758363,-97.353521,"['supercharger', 'standard charger']",16,72
7948,"Frederick, MD Supercharger",frederickmdsupercharger,34327,5500 Buckeystown Pike,Frederick,MD,21703,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 120kW</p>",Francis Scott Key Mall,0,39.384697,-77.405499,"['supercharger', 'standard charger']",10,120
7950,"Freeport, ME Supercharger",freeportsupercharger,34330,95 Main Street,Freeport,ME,04032-1217,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",L.L. Bean Flagship Store,0,43.858834,-70.104067,"['supercharger', 'standard charger']",8,150
7952,"Fremont, CA - 39201 Fremont Blvd Supercharger",fremontcaliforniasupercharger,34332,39201 Fremont Blvd,Fremont,CA,94538-1301,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Target,0,37.544293,-121.984002,"['supercharger', 'standard charger']",12,150
7956,"Gainesville, FL Supercharger",gainesvillefloridasupercharger,34337,3217 Southwest 35th Boulevard,Gainesville,FL,32608,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Butler Town Center,0,29.624414,-82.376777,"['supercharger', 'standard charger']",10,150
7957,"Haymarket, VA",haymarketvirginiasupercharger,34338,15315 Washington Street,Haymarket,VA,20169,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",,0,38.814873,-77.643702,"['supercharger', 'standard charger']",8,150
7958,"Gaithersburg, MD Supercharger",gaithersburgsupercharger,34339,9811 Washingtonian Blvd,Gaithersburg,MD,20878-7306,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Rio Washingtonian Center,0,39.118193,-77.20231,"['supercharger', 'standard charger']",12,150
7962,"Westminster, CA Supercharger",westminstersupercharger,34343,1025 Westminster Mall,Westminster,CA,92683,"<p><strong>Charging</strong><br/>24 Superchargers, available 24/7, up to 72kW</p>",Westminster Mall,0,33.744878,-118.013011,"['supercharger', 'standard charger']",24,72
7966,"Glendale, CA Supercharger",glendalesupercharger,34348,899 Americana Way,Glendale,CA,91210,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 72kW</p>",The Americana at Brand,0,34.145132,-118.257249,"['supercharger', 'standard charger']",20,72
7967,"Glendive, MT Supercharger",glendivemtsupercharger,34349,1919 North Merrill Avenue,Glendive,MT,59330,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Holiday Inn Express,0,47.127037,-104.694466,"['supercharger', 'standard charger']",8,250
7968,"Glenview, IL Supercharger",glenviewillinoissupercharger,34350,1200 Milwaukee Avenue,Glenview,IL,60025,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",Abt Electronics,0,42.0771634,-87.860828,"['supercharger', 'standard charger']",10,72
7975,Grants Pass Supercharger,grantspassoregonsupercharger,34359,1900 NW 6th St.,Grants Pass,OR,97526,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Black Bear Diner Grants Pass,0,42.460931,-123.324124,"['supercharger', 'standard charger']",8,150
7977,"Southlake, TX Supercharger",southlaketxsupercharger,34361,261 North Carroll Avenue,Southlake,TX,76092,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Southlake Town Square,0,32.943473,-97.133848,"['supercharger', 'standard charger']",10,150
7978,"Gaylord, MI Supercharger",gaylordmisupercharger,34362,250 Meijer Drive,Gaylord,MI,49735-7241,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,45.025653,-84.722194,"['supercharger', 'standard charger']",10,150
7980,"Great Falls, MT Supercharger",greatfallssupercharger,34364,2301 14th St SW,Great Falls,MT,59404,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Great Falls Hampton Inn,0,47.4941836,-111.2833449,"['supercharger', 'standard charger']",8,250
7982,"Greensboro, NC Supercharger",greensborosupercharger,34367,5421 Hornaday Road,Greensboro,NC,27407-2747,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,36.05946,-79.908323,"['supercharger', 'standard charger']",8,150
7995,"Robbinsville, NJ Supercharger",robbinsvillesupercharger,34388,315 Robbinsville-Allentown Road,Robbinsville,NJ,8691,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",QuickChek,0,40.193806,-74.594546,"['supercharger', 'standard charger']",8,150
8000,"Hattiesburg, MS Supercharger",hattiesburgsupercharger,34397,6143 US Highway 98,Hattiesburg,MS,39402,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",,0,31.322641,-89.382011,"['supercharger', 'standard charger']",8,150
8001,"Hayward, CA Supercharger",haywardcaliforniasupercharger,34398,19661 Hesperian Boulevard,Hayward,CA,94541,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 72kW</p>",Target,0,37.667211,-122.120366,"['supercharger', 'standard charger']",14,72
8003,"Helena, MT Supercharger",helenasupercharger,34402,3120 Queen Anne Street,Helena,MT,59602,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Super1 Foods,0,46.618175,-112.007589,"['supercharger', 'standard charger']",8,250
8007,"Hesperia, CA Supercharger",hesperiasupercharger,34407,12795 Main Street,Hesperia,CA,92345,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 250kW</p>",Target,0,34.424815,-117.385845,"['supercharger', 'standard charger']",16,250
8008,"Burley, ID Supercharger",burleyidsupercharger,34408,240 East 5th Street North,Burley,ID,83318,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Rivergate Crossing,0,42.561599,-113.790259,"['supercharger', 'standard charger']",8,250
8009,"Plainview, NY Supercharger",plainviewsupercharger,34409,1427 Old Country Road,Plainview,NY,11803-5010,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 150kW</p>",Country Pointe Plainview,0,40.779854,-73.450709,"['supercharger', 'standard charger']",6,150
8015,"Katy, TX Supercharger",katytxsupercharger,34423,25675 Nelson Way,Katy,TX,77494,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",H-E-B Katy,0,29.774641,-95.821811,"['supercharger', 'standard charger']",12,150
8023,"Huntington, WV Supercharger",huntingtonwvsupercharger,34439,432 18th Street West,Huntington,WV,25704-1509,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,38.410951,-82.487125,"['supercharger', 'standard charger']",8,150
8025,"Indianapolis, IN - Capitol Avenue Supercharger",indianapolisdowntownsupercharger,34444,109 South Capitol Avenue,Indianapolis,IN,46225,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW</p>",Plaza Garage,0,39.765443,-86.161222,"['supercharger', 'standard charger']",12,72
8027,"Islandia, NY Supercharger",islandiasupercharger,34450,1750 Veterans Hwy,Islandia,NY,11598,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",,0,40.804844,-73.180149,"['supercharger', 'standard charger']",10,150
8029,"Italy, TX Supercharger",italytexassupercharger,34452,1021 Dale Evans Drive,Italy,TX,76651,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Love's Travel Stop,0,32.194964,-96.898765,"['supercharger', 'standard charger']",10,150
8030,"Ithaca, NY Supercharger",ithacanysupercharger,34453,740 South Meadow Street,Ithaca,NY,14850,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",South Meadow Marketplace,0,42.428603,-76.509016,"['supercharger', 'standard charger']",8,150
8035,"Jamestown, ND Supercharger",jamestownndsupercharger,34458,2400 8th Avenue Southwest,Jamestown,ND,58401,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Buffalo Mall,0,46.88473,-98.719481,"['supercharger', 'standard charger']",8,250
8038,"Jersey City, NJ – 1st Street Supercharger",jerseycitynjsupercharger,34462,160 First Street,Jersey City,NJ,07302,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 72kW</p>",The Oakman,0,40.721595,-74.040469,"['supercharger', 'standard charger']",6,72
8042,"Kansas City, MO Supercharger",kansascitysupercharger,34475,8301 North Saint Clair Avenue,Kansas City,MO,64151,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",Hy-Vee,0,39.246302,-94.644925,"['supercharger', 'standard charger']",8,72
8047,"Kennebunk, ME North Supercharger",nkennebunkmesupercharger,34481,25.5 Mile Maine Turnpike,Kennebunk,ME,4043,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Kennebunk Service Plaza Northbound,0,43.4095,-70.558523,"['supercharger', 'standard charger']",8,150
8049,"Placerville, CA Supercharger",placervillesupercharger,34487,1216-1252 Broadway,Placerville,CA,95667,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Hangtown Village Square,0,38.730424,-120.787998,"['supercharger', 'standard charger']",12,150
8055,"Lake Geneva, WI Supercharger",lakegenevawisupercharger,34496,7036 Grand Geneva Way,Lake Geneva,WI,53147,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 150kW</p>",Grand Geneva Resort,0,42.608938,-88.407959,"['supercharger', 'standard charger']",6,150
8056,"Lakeland, FL Supercharger",lakelandflsupercharger,34497,4320 US Highway 98 North,Lakeland,FL,33809,"<p><strong>Charging</strong><br/>7 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,28.097815,-81.974737,"['supercharger', 'standard charger']",7,250
8057,"York, PA Supercharger",yorkpasupercharger,34499,160 Leader Heights Road,York,PA,17403,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,39.910429,-76.700866,"['supercharger', 'standard charger']",8,150
8059,"Henderson, NV Supercharger",hendersonsupercharger,34501,2800 S Boulder Hwy,Henderson,NV,89002-9346,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Railroad Pass Hotel and Casino Travel Center,0,35.970888,-114.910711,"['supercharger', 'standard charger']",12,150
8067,"Los Angeles, CA - Francisco Street Supercharger",losangelesdowntownsupercharger,34518,899 South Francisco Street,Los Angeles,CA,90015,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",Hotel Indigo Los Angeles Downtown,0,34.04753,-118.264429,"['supercharger', 'standard charger']",10,72
8070,"Mackinaw City, MI Supercharger",mackinawcitymisupercharger,34522,801 South Huron Avenue,Mackinaw City,MI,49701,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Star Line Ferry,0,45.772232,-84.726425,"['supercharger', 'standard charger']",8,250
8072,"Malibu, CA - Whole Foods and the Park Supercharger",malibucaliforniasupercharger,34524,23475 Civic Center Way,Malibu,CA,90265,"<p><strong>Charging</strong><br/>5 Superchargers, available 24/7, up to 72kW</p>",Whole Foods and the Park Malibu,0,34.037333,-118.686056,"['supercharger', 'standard charger']",5,72
